tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C440/TCGA-BR-4274-01A-01D-1126-08/v2/TCGA-BR-4274-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4274-11A-01D-1126-08/v2/TCGA-BR-4274-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4274-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4274-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4276-01A-01D-1126-08/v2/TCGA-BR-4276-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4276-11A-01D-1126-08/v2/TCGA-BR-4276-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4276-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4276-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4277-01A-01D-1126-08/v3/TCGA-BR-4277-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4277-11A-01D-1126-08/v4/TCGA-BR-4277-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4277-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4277-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4278-01A-01D-1126-08/v2/TCGA-BR-4278-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4278-11A-01D-1126-08/v2/TCGA-BR-4278-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4278-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4278-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4279-01A-01D-1126-08/v2/TCGA-BR-4279-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4279-11A-01D-1126-08/v2/TCGA-BR-4279-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4279-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4279-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4280-01A-01D-1126-08/v2/TCGA-BR-4280-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4280-11A-01D-1126-08/v2/TCGA-BR-4280-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4280-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4280-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4281-01A-02D-1126-08/v2/TCGA-BR-4281-01A-02D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4281-11A-01D-1126-08/v2/TCGA-BR-4281-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4281-01A-02D-1126-08.snp.maf	stad	TCGA-BR-4281-01A-02D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4283-01A-01D-1126-08/v3/TCGA-BR-4283-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4283-11A-01D-1126-08/v2/TCGA-BR-4283-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4283-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4283-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4284-01A-01D-1126-08/v4/TCGA-BR-4284-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4284-11A-01D-1126-08/v2/TCGA-BR-4284-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4284-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4284-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4285-01A-01D-1126-08/v3/TCGA-BR-4285-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4285-11A-01D-1126-08/v2/TCGA-BR-4285-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4285-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4285-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4286-01A-01D-1126-08/v2/TCGA-BR-4286-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4286-11A-01D-1126-08/v2/TCGA-BR-4286-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4286-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4286-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4288-01A-02D-1882-08/v6/TCGA-BR-4288-01A-02D-1882-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4288-11A-01D-1882-08/v6/TCGA-BR-4288-11A-01D-1882-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4288-01A-02D-1882-08.snp.maf	stad	TCGA-BR-4288-01A-02D-1882-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4291-01A-01D-1126-08/v3/TCGA-BR-4291-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4291-11A-01D-1126-08/v2/TCGA-BR-4291-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4291-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4291-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4292-01A-01D-1126-08/v3/TCGA-BR-4292-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4292-11A-01D-1126-08/v2/TCGA-BR-4292-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4292-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4292-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4294-01A-01D-1126-08/v2/TCGA-BR-4294-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4294-11A-01D-1126-08/v2/TCGA-BR-4294-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4294-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4294-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4298-01A-01D-1126-08/v2/TCGA-BR-4298-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4298-11A-01D-1126-08/v2/TCGA-BR-4298-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4298-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4298-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4357-01A-01D-1158-08/v10/TCGA-BR-4357-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4357-11A-01D-1158-08/v9/TCGA-BR-4357-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4357-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4357-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4361-01A-01D-1158-08/v9/TCGA-BR-4361-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4361-11A-01D-1158-08/v9/TCGA-BR-4361-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4361-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4361-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4362-01A-01D-1158-08/v9/TCGA-BR-4362-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4362-11A-01D-1158-08/v9/TCGA-BR-4362-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4362-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4362-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4363-01A-01D-1158-08/v9/TCGA-BR-4363-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4363-11A-01D-1158-08/v9/TCGA-BR-4363-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4363-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4363-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4366-01A-01D-1158-08/v9/TCGA-BR-4366-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4366-11A-01D-1158-08/v9/TCGA-BR-4366-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4366-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4366-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4368-01A-01D-1158-08/v9/TCGA-BR-4368-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4368-11A-01D-1158-08/v9/TCGA-BR-4368-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4368-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4368-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4369-01A-01D-1158-08/v9/TCGA-BR-4369-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4369-11A-01D-1158-08/v9/TCGA-BR-4369-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4369-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4369-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4370-01A-01D-1158-08/v9/TCGA-BR-4370-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4370-11A-01D-1158-08/v9/TCGA-BR-4370-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4370-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4370-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4371-01A-01D-1158-08/v9/TCGA-BR-4371-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4371-11A-01D-1158-08/v9/TCGA-BR-4371-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4371-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4371-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4375-01A-01D-1158-08/v9/TCGA-BR-4375-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4375-11A-01D-1158-08/v9/TCGA-BR-4375-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4375-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4375-01A-01D-1158-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4376-01A-01D-1158-08/v9/TCGA-BR-4376-01A-01D-1158-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4376-11A-01D-1158-08/v10/TCGA-BR-4376-11A-01D-1158-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4376-01A-01D-1158-08.snp.maf	stad	TCGA-BR-4376-01A-01D-1158-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6452-01A-12D-1800-08/v5/TCGA-BR-6452-01A-12D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6452-10A-01D-1800-08/v5/TCGA-BR-6452-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6452-01A-12D-1800-08.snp.maf	stad	TCGA-BR-6452-01A-12D-1800-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6452-01A-12D-1800-08/v5/TCGA-BR-6452-01A-12D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6452-10A-01D-1800-08/v5/TCGA-BR-6452-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6452-01A-12D-1800-08.snp.maf	stad	TCGA-BR-6452-01A-12D-1800-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6452-01A-12D-1800-08/v5/TCGA-BR-6452-01A-12D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6452-11A-01D-1800-08/v5/TCGA-BR-6452-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6452-01A-12D-1800-08.snp.maf	stad	TCGA-BR-6452-01A-12D-1800-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6452-01A-12D-1800-08/v5/TCGA-BR-6452-01A-12D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6452-11A-01D-1800-08/v5/TCGA-BR-6452-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6452-01A-12D-1800-08.snp.maf	stad	TCGA-BR-6452-01A-12D-1800-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6453-01A-11D-1800-08/v4/TCGA-BR-6453-01A-11D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6453-11A-01D-1800-08/v4/TCGA-BR-6453-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6453-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6453-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6454-01A-11D-1800-08/v4/TCGA-BR-6454-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6454-11A-01D-1800-08/v4/TCGA-BR-6454-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6454-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6454-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6455-01A-11D-1800-08/v3/TCGA-BR-6455-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6455-10A-01D-1800-08/v3/TCGA-BR-6455-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6455-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6455-01A-11D-1800-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6456-01A-11D-1800-08/v6/TCGA-BR-6456-01A-11D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6456-10A-01D-1800-08/v6/TCGA-BR-6456-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6456-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6456-01A-11D-1800-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6456-01A-11D-1800-08/v6/TCGA-BR-6456-01A-11D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6456-10A-01D-1800-08/v6/TCGA-BR-6456-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6456-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6456-01A-11D-1800-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6456-01A-11D-1800-08/v6/TCGA-BR-6456-01A-11D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6456-11A-01D-1800-08/v6/TCGA-BR-6456-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6456-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6456-01A-11D-1800-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6456-01A-11D-1800-08/v6/TCGA-BR-6456-01A-11D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6456-11A-01D-1800-08/v6/TCGA-BR-6456-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6456-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6456-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6457-01A-21D-1800-08/v3/TCGA-BR-6457-01A-21D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6457-10A-01D-1800-08/v3/TCGA-BR-6457-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6457-01A-21D-1800-08.snp.maf	stad	TCGA-BR-6457-01A-21D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6457-01A-21D-1800-08/v3/TCGA-BR-6457-01A-21D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6457-10A-01D-1800-08/v3/TCGA-BR-6457-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6457-01A-21D-1800-08.snp.maf	stad	TCGA-BR-6457-01A-21D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6457-01A-21D-1800-08/v3/TCGA-BR-6457-01A-21D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6457-11A-01D-1800-08/v3/TCGA-BR-6457-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6457-01A-21D-1800-08.snp.maf	stad	TCGA-BR-6457-01A-21D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6457-01A-21D-1800-08/v3/TCGA-BR-6457-01A-21D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6457-11A-01D-1800-08/v3/TCGA-BR-6457-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6457-01A-21D-1800-08.snp.maf	stad	TCGA-BR-6457-01A-21D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6458-01A-11D-1800-08/v3/TCGA-BR-6458-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6458-10A-01D-1800-08/v3/TCGA-BR-6458-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6458-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6458-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6458-01A-11D-1800-08/v3/TCGA-BR-6458-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6458-10A-01D-1800-08/v3/TCGA-BR-6458-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6458-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6458-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6458-01A-11D-1800-08/v3/TCGA-BR-6458-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6458-11A-01D-1800-08/v3/TCGA-BR-6458-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6458-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6458-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6458-01A-11D-1800-08/v3/TCGA-BR-6458-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6458-11A-01D-1800-08/v3/TCGA-BR-6458-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6458-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6458-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6563-01A-13D-2053-08/v2/TCGA-BR-6563-01A-13D-2053-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6563-10A-01D-2053-08/v2/TCGA-BR-6563-10A-01D-2053-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6563-01A-13D-2053-08.snp.maf	stad	TCGA-BR-6563-01A-13D-2053-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6564-01A-12D-1882-08/v6/TCGA-BR-6564-01A-12D-1882-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6564-10A-01D-1882-08/v6/TCGA-BR-6564-10A-01D-1882-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6564-01A-12D-1882-08.snp.maf	stad	TCGA-BR-6564-01A-12D-1882-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6564-01A-12D-1882-08/v6/TCGA-BR-6564-01A-12D-1882-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6564-10A-01D-1882-08/v6/TCGA-BR-6564-10A-01D-1882-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6564-01A-12D-1882-08.snp.maf	stad	TCGA-BR-6564-01A-12D-1882-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6564-01A-12D-1882-08/v6/TCGA-BR-6564-01A-12D-1882-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6564-11A-01D-1882-08/v6/TCGA-BR-6564-11A-01D-1882-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6564-01A-12D-1882-08.snp.maf	stad	TCGA-BR-6564-01A-12D-1882-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6564-01A-12D-1882-08/v6/TCGA-BR-6564-01A-12D-1882-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6564-11A-01D-1882-08/v6/TCGA-BR-6564-11A-01D-1882-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6564-01A-12D-1882-08.snp.maf	stad	TCGA-BR-6564-01A-12D-1882-08	TP	Mara Rosenberg
/seq/tier3b/picard_aggregation/C440/TCGA-BR-6565-01A-11D-1800-08/v5/TCGA-BR-6565-01A-11D-1800-08.bam	/seq/tier3b/picard_aggregation/C440/TCGA-BR-6565-10A-01D-1800-08/v5/TCGA-BR-6565-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6565-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6565-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6566-01A-11D-1800-08/v4/TCGA-BR-6566-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6566-10A-01D-1800-08/v6/TCGA-BR-6566-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6566-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6566-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6566-01A-11D-1800-08/v4/TCGA-BR-6566-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6566-10A-01D-1800-08/v6/TCGA-BR-6566-10A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6566-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6566-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6566-01A-11D-1800-08/v4/TCGA-BR-6566-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6566-11A-01D-1800-08/v6/TCGA-BR-6566-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6566-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6566-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6566-01A-11D-1800-08/v4/TCGA-BR-6566-01A-11D-1800-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6566-11A-01D-1800-08/v6/TCGA-BR-6566-11A-01D-1800-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6566-01A-11D-1800-08.snp.maf	stad	TCGA-BR-6566-01A-11D-1800-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6705-01A-12D-1882-08/v6/TCGA-BR-6705-01A-12D-1882-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6705-10A-01D-1882-08/v6/TCGA-BR-6705-10A-01D-1882-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6705-01A-12D-1882-08.snp.maf	stad	TCGA-BR-6705-01A-12D-1882-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6706-01A-11D-1882-08/v6/TCGA-BR-6706-01A-11D-1882-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6706-11A-01D-1882-08/v6/TCGA-BR-6706-11A-01D-1882-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6706-01A-11D-1882-08.snp.maf	stad	TCGA-BR-6706-01A-11D-1882-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-6706-01A-11D-1882-08/v6/TCGA-BR-6706-01A-11D-1882-08.bam	/seq/picard_aggregation/C440/TCGA-BR-6706-11A-01D-1882-08/v6/TCGA-BR-6706-11A-01D-1882-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-6706-01A-11D-1882-08.snp.maf	stad	TCGA-BR-6706-01A-11D-1882-08	TP	Mara Rosenberg
